,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
45,hoc sciendum adhuc edam codorlahomor torreos tunc utique dicebatur dictus iste appelatus dum erat natus anticipationem creditur esse deut hoc primo fuit filiis uenientibus essent cades barne uenturis cades barne tunc erant sed iste nunquam loquitur faran prohibiti domino eum intrare deut correi galaad enim separatus iabec isti lacob transiuisset infra eleuans oculos sopet postea imediate correi ibidem distet subito mortuum fere habitationum confinio habitauit socer eius ismel gen factus uir gnarus sagitandi moratus solitudine ipse eius duxit alias hiis quas prius habuerat inter quas una erat colibama ane sebeon euehi iste euehus filius erat canaan partibus scitopoleos galilea montes gelboe cui uicinus ualde rediret facili occurrere fratri textus tacite innuere enim recedente laban pergebat cepto itinere obuios angelos dei dixit castra dei sunt appelauit nomen loci manaim id castra sub galaad tribu gad misit nuntios fratem suum ibidem eum redierunt infra seperauit munera fratri gregibus suis misit manus nutiorum precesserunt itaque munera ipse adhuc mansit castris hoc manaim nocte ila cumque mane surrexisset transiuit iaboc ecce uir luctabatur cetera infra uocauitque nomen loci ilius super torrentem iaboc similiter tribu gad ortusque transisset sequitur leuans oculos cetera ecce loca nota uenit eum sunt omnino uicina monti isti,hoc tamen sciendum quod adhuc est alius mons seyr sive edam contra desertum maris rubri de quo dicitur genesis quod codorlahomor et alii reges cum eo percusserunt thorreos qui habitabant in monte seyr qui tunc utique non dicebatur mons seyr quia esau qui seyr dictus est et a quo mons iste est appellatus non dum erat natus unde per antycipationem creditur esse dictum item deut  transibitis per terminos fratrum vestrorum filiorum esau qui habitant in seyr et timebunt vos hoc primo dictum fuit filiis israel venientibus de egypto cum essent in cades barne venturis ad montem seyr qui est iuxta cades barne ubi tunc erant sed certum est quod ad terminos huius montis seyr qui est supra mare galilee numquam accesserunt filii israel cum exirent de egypto quia iste mons seyr coniungitur cum damasco quo nunquam pervenerunt alius autem mons seyr de quo ibi loquitur coniungitur cum deserto faran quem longo tempore circuierunt filii israel prohibiti a domino eum intrare et de illo monte seyr dicitur etiam deut in monte seyr olim habitaverunt chorrei quibus eiectis atque deletis habitaverunt filii esau pro eis in isto autem monte seyr qui est iuxta mare galylee et montem galaad habitabat esau eo tempore quo iacob rediit de mesopothamia syrie dicitur enim in genesis quod esau qui habitabat cum patre suo absque dubio in bersabee assumptis omnibus que habebat abiit in alteram regionem nulli dubium quin ad istam et separatus est a fratre suo unde et iacob redeunti de mesopothamia occurrit iuxta vadum jabech quod ab austro adiacet terre isti et genesis dicitur quod cum lacob transivisset phanuel ortus est ei sol et infra elevans autem oculos vidit venientem esau qui locus scilicet phanuel ostenditur hodie eodem nomine non longe a sophet ultra iordanem ad orientalem plagam ubi legitur postea immediate venisse et est locus idem in montis pede seyr qui adiacet mari galilee cum ille mons seyr in quo olim habitaverunt chorrei pro quibus nunc ibidem habitant filii esau per plures dietas distet a loco isto a quo non poterat venisse subito esau pro fratre suo videndo quia longe ultra mare mortuum distat fere per dietas hec diversitas filiorum esau videtur mihi accidisse et habitationum diversitas ex eo quod esau plures habuit uxores et ita filii quos habuit de filia ismahel sorore nabayoth habitaverunt in monte seyr qui est iuxta desertum pharan in confinio illo ubi habitavit socer eius ysmael de quo dicitur gen quod factus est vir gnarus sagittandi et moratus in solitudine pharan ubi legitur ipse et eius posteri conversati duxit autem esau alias uxores absque hiis quas prius habuerat inter quas una erat colibama filia ane filii sebeon evehi iste evehus filius erat chanaan et habitabat absque dubio in partibus scitopoleos in galilea iuxta montes gelboe non longe a mari galilee cui loco vicinus est valde mons alius seyr in quo habitabat tempore illo cum iacob rediret de mesopothamia et ita de facili ibi poterat occurrere fratri suo quod et textus tacite videtur innuere dicitur enim genesis quod recedente laban a iacob ille pergebat cepto itinere et obuios habuit angelos dei et dixit castra dei sunt hec et appellavit nomen loci manaym id est castra qui locus est hodie sub monte galaad in tribu gad et de loco illo misit nuncios ad fratem suum qui ibidem etiam ad eum redierunt unde et infra dicitur quod seperavit munera fratri suo de gregibus suis et misit per manus nuciorum et dicitur ibi precesserunt itaque munera ipse vero adhuc mansit in castris hoc est in manaym nocte illa cumque mane surrexisset transivit vadum iaboch qui etiam hodie ostenditur ibi et ecce vir luctabatur cum eo et cetera et infra vocavitque nomen loci illius phanuel qui locus est hodie super torrentem iaboch similiter in tribu gad ortusque est ei sol cum transisset phanuel et sequitur levans autem oculos vidit venientem esau et cetera ecce loca nota ubi venit ad eum esau que sunt omnino vicina monti isti seyr qui est supra mare galilee,London,Burchard,London
46,est adhuc tercius mons seir in finibus asoti et ascalonis qui ascriptus fuit tribui iuda in distributione terre sed quare sic sit dictus non recolo me legisse habitatores tamen loci ilius idumei dicti sunt sicut et alii posteri esau ab edom idumei dicebantur unde antipater et filius eius herodes ascalonica idumei dicebantur et hec de hac materia dicta sufitiant,est adhuc tercius mons seyr in finibus azoti et ascalonis qui ascriptus fuit tribui iuda in distributione terre sed quare sic sit dictus non recolo me legisse habitatores tamen loci illius ydumei dicti sunt sicut et alii posteri esau ab edom ydumei dicebantur unde antipater et filius eius herodes ascalonica ydumei dicebantur et hec de hac materia dicta sufficiant,Burchard,Burchard,London
47,secunda diuisio secunda diuisione primo accon procedendo euroaustrum accon ibidem idree triclinium sicut criptam plures sicut iste rei causam ecclesiarum ipsa supra conplanatis constructa oportuit emundarent austrum carmelion amenum,secunda divisio quarte orientalis in secunda divisione quarte orientalis primo orientalis accon procedendo contra euroaustrum ad leucas de accon est chana galilee ubi dominus convertit aquas in vinum et ostenditur ibidem hodie locus ubi steterunt ydree et triclinium in quo erant mense sunt tamen hec loca sicut omnia alia fere in quibus dominus est aliquid operatus sub terra et descenditur ad ea in criptam per plures gradus sicut est locus annunciationis nativitatis et iste in chana galilee et plura alia que ostenduntur sub terra cuius rei aliam non invenio causam nisi quia per frequentes destructiones ecclesiarum in quibus erant loca ipsa ruine sunt supra terram exaltate et eis sic qualitercumque conplanatis alia edificia desuper sunt constructa christiani vero habentes devotionem visitandi loca sancta et volentes ad vera loca ubi res gesta est pervenire oportuit ut emundarent loca ad gradus faciendos ut sic ad ea pervenirent et ideo fere omnia loca ista quasi in criptis videntur esse chana galilee ab aquilone montem habet altum et rotundum et est in declivi latere eius sita sub se vero contra austrum habet campum et planiciem valde pulchram quam iosephus appellat carmelion usque in sephorum fertilem nimis et amenum valde,London,Zwickau,London
48,de cana galilee leucis contra meridiem fere in uia que de seporo tiberiadem ducit est uila quedam roma nomine in qua ionas propeta dicitur sepultus fuisse uila ista sita est sub monte qui nasaret ueniens includit predictum ualem carmeleon a parte australi,de chana galilee leucis contra meridiem fere in via que de sephoro tyberiadem ducit est villa quedam roma nomine in qua jonas propheta dicitur sepultus fuisse villa ista sita est sub monte qui nazareth veniens includit predictum vallem carmeleon a parte australi,Burchard,Zwickau,London
49,de roma ad leucam et fere dimidiam contra orientem est uila grandis quondam ut uidetur nomine abelina de qua legitur in iudit quod holofernes uadens contra betuliam uenit secus eam et sic oportebat quia propter dificultatem locorum uia alia iluc esse non poterat de hac uila creditur oriundus fuisse heliseus propeta sicut dicitur regum et est in constracta ila que uocatur dotaim distans de ipsa uila dotaim per modicam leucam contra occidentem sunt in ea columpne multe marmoree et ruine magne que omnia ostendunt eam fuisse gloriosam et est in loco alto et firmo sita,de roma ad leucam et fere dimidiam contra orientem est villa grandis quondam ut videtur nomine abelina de qua legitur in iudith quod holofernes vadens contra bethuliam venit secus eam et sic oportebat quia propter difficultatem locorum via alia illuc esse non poterat de hac villa creditur oriundus fuisse heliseus propheta sicut dicitur regum et est in constracta illa que vocatur dothaym distans de ipsa villa dothaym per modicam leucam contra occidentem sunt in ea columpne multe marmoree et ruine magne que omnia ostendunt eam fuisse gloriosam et est in loco alto et firmo sita,Burchard,Burchard,London
50,de abelma leucam bonam munitus plura plures fine montis castelum pro tuitione montis factum inditia campo prope ualis hec quantum potui una,de abelma ad leucam bonam est mons bethulie ubi iudith occidit holofernem qui mons per totam fere galileam videtur pulcher valde et munitus sunt in eo adhuc plura edificia et ruine plures in fine montis adhuc castellum pro tuitione montis ibi factum ibi adhuc sunt indicia castrorum holofernis in campo prope dothaym et vallis in qua se lavit iudith et quam giravit in bethuliam redeundo hec quantum potui investigavi diligenter mansi enim in dothaym una nocte,London,Zwickau,Zwickau
51,bonas inter orientem austrum gloriosa antiquitus dicebatur ceueret ea ce dicob ueret dicebatur quod postmodum appelata iuxta litus eius australi fine ruine magne uinee oliueta ficeta,de bethulia ad leucas bonas supra mare galilee inter orientem et austrum est tyberias civitas gloriosa galilee a qua mare galilee mare tyberiadis dictum aliquociens invenitur hec antiquitus dicebatur cevereth et ab ea mare ce dicob vereth dicebatur quod postmodum ab herode tetrarcha galilee instaurata ad honorem tiberii cesaris est tyberias appellata est autem longa valde iuxta litus maris per longum sita et sunt in eius australi fine balnea medicabilia et ruine multe et magne palme multe crescunt ibi et sunt ibi vinee et oliveta et ficeta et terra pinguis valde,London,Zwickau,Zwickau
52,hoc tamen nota quod niilominus terra ista diuersis adhuc nominibus appelatur dicitur enim ut supradictum est nunc iturea nunc traconitis nunc planicies libani nunc terra roab nunc kabul nunc galilea gencium nunc galilea superior et semper est eadem regio licet diuersis nominibus appeletur et modo continet multo amplius quam dietam et dimidiam in longum et in latum neque uidetur mii quod longitudo excedat latitudinem nisi forte in modica quantitate,hoc tamen nota quod nihilominus terra ista diversis adhuc nominibus appellatur dicitur enim ut supradictum est nunc ythurea nunc traconitis nunc planicies lybani nunc terra roab nunc kabul nunc galylea gentium nunc galilea superior et semper est eadem regio licet diversis nominibus appelletur et modo continet multo amplius quam dietam et dimidiam in longum et in latum neque videtur mihi quod longitudo excedat latitudinem nisi forte in modica quantitate,Burchard,Zwickau,London
53,de tiberiade redeundo contra occidentem per abelina et roma ad leucas contra austrum est seporum oppidum et castrum desuper ualde pulcrum de quo ioacim pater beate uirginis dicitur oriundus fuisse et est in tribu aser iuxta ualem carmeleon,de tyberiade redeundo contra occidentem per abelina et roma ad leucas contra austrum est sephorum oppidum et castrum desuper valde pulchrum de quo ioachim pater beate virginis dicitur oriundus fuisse et est in tribu aser iuxta vallem carmeleon,Burchard,Burchard,London
54,de seporo ad leucas contra austrum fere sed modicum declinando ad orientem est nasaret ciuitas galilee ila bene dicta in qua uirga de radice iesse facta ad eam angelica salutatione de spiritu sancto concepit uentris fructum benedictum iesum cristum distat autem ab accon per leucas est hodie in ea permanens locus in quo angelus gabriel beate uirgini atulit nuncium salutare dicens ei aue gratia plena dominus tecum benedicta tu in mulieribus plures missas dixi in loco isto imo ipso die scilicet annuntiationis quando fuit uerbum caro factum sit nomem domini nostri iesum cristi benedictum in eternum et ultra tria altaria sunt in capela et est excisa in petra de rupe sicut et locus naciuitatis passionis et resurrectionis et magna pars ciuitatis nasaret erat antiquitus excisa de rupe quod adhuc apparet est in ea adhuc sinagoga sed in ecclesiam comutata in qua iesu docenti traditus est liber isaie propete quando legit spiritus domini super me eo quod unxerit me et cetera est insuper in fine ciuitatis in ecclesia sancti gabrielis fons quidam qui ab incolis uenerationi habetur de quo hausit aquam sepe ut dicitur puer iesus ministrans dilecte matri sue,de sephoro ad leucas contra austrum fere sed modicum declinando ad orientem est nazaret civitas galylee illa bene dicta in qua virga de radice yesse facta ad eam angelica salutatione de spiritu sancto concepit ventris fructum benedictum ihesum christum distat autem ab accon per leucas est hodie in ea permanens locus in quo angelus gabriel beate virgini attulit nuncium salutare dicens ei ave gratia plena dominus tecum benedicta tu in mulieribus plures missas dixi in loco isto immo ipso die scilicet annunciationis quando fuit verbum caro factum sit nomem domini nostri ihesum christi benedictum in eternum et ultra tria altaria sunt in capella et est excisa in petra de rupe sicut et locus nativitatis passionis et resurrectionis et magna pars civitatis nazareth erat antiquitus excisa de rupe quod adhuc apparet est in ea adhuc synagoga sed in ecclesiam commutata in qua ihesu docenti traditus est liber ysaye prophete quando legit spiritus domini super me eo quod unxerit me et cetera est insuper in fine civitatis in ecclesia sancti gabrielis fons quidam qui ab incolis venerationi habetur de quo hausit aquam sepe ut dicitur puer ihesus ministrans dilecte matri sue,Burchard,Burchard,London
55,extra ciuitatem contra austrum forte quantum quater potest arcus iacere est locus qui appelatur saltus domini ubi uolebant iesum precipitare sed exiuit de manibus eorum et subito ut ibidem ostenditur inuentus est in latere montis oppositi ad iactum arcus et uidentur ibidem lineamenta corporis et uescium lapidi impressa de monte isto uidetur mons tabor et hermon minor et hermonum uila endor et naim et iesrahel et fere tota latitudo campi esdrelon magni,extra civitatem contra austrum forte quantum quater potest arcus iacere est locus qui appellatur saltus domini ubi volebant ihesum precipitare sed exivit de manibus eorum et subito ut ibidem ostenditur inventus est in latere montis oppositi ad iactum arcus et videntur ibidem lineamenta corporis et vestium lapidi impressa de monte isto videtur mons thabor et hermon minor et hermonum villa endor et naym et iezrahel et fere tota latitudo campi esdrelon magni,Burchard,Burchard,London
56,ostenduntur trium castrorum ibidem nunc alie dificilem ascensum habet iste altus ualde aptus pro castro construendo eius uilam endor uia que deducit siria egiptum dicitur melcisedet occurrisse reuertenti quatuor confinio damasci ad pedem uero eius ex constructa suis dixeritis donec filius hominis mortuis resurgat,de nazareth leucis contra orientem est mons thabor in quo transfiguratus fuit dominus ubi hodie ostenduntur ruine trium tabernaculorum sive castrorum secundum desiderium petri constructorum sunt preterea ibidem ruine maxime palatiorum turrium et regalium edificiorum in quibus nunc latitant leones et bestie alie et sunt ibi venationes regie difficilem ascensum habet mons iste et est altus valde et aptus pro castro construendo in pede eius australi contra villam endor in via que deducit de syria in egyptum est locus ubi dicitur melchisedeth occurrisse abrahe revertenti a cede quatuor regum de confinio damasci ad pedem vero eius ex parte occidentis contra nazareth est capella constructa in loco in quo dominus de monte descendens dixit discipulis suis nemini dixeritis visionem donec filius hominis a mortuis resurgat,London,Zwickau,London
57,in pede eius orientali descendit torrens cison ile in quo barac pugnauit contra sisaram et uicit eum et fugauit torrens iste cison colectus de aquis pluuialibus montis tabor et hermon et hermonum descendit contra mare galilee et intrat ilud iuxta castrum belueir quod fuerat hospitalis sancti iohannis,in pede eius orientali descendit torrens cyson ille in quo barach pugnavit contra sysaram et vicit eum et fugavit torrens iste cyson collectus de aquis pluvialibus montis thabor et hermon et hermonum descendit contra mare galilee et intrat illud iuxta castrum belueyr quod fuerat hospitalis sancti iohannis,Burchard,Burchard,London
58,de monte tabor leuca contra eurum est uila endor in monte hermonum modico sita qui hermoniim non est mons per se sed quasi tumor quidam ueniens de monte hermon contra montem tabor et ili se coniungens et in eo est uila endor sita de qua dicitur in psalmo disperierunt in endor in hac uila mansit mulier habens pitonem que ad instantiam saulis samautem suscitauit ut dicitur regum penultimo qui sepultus fuit in ramata sopim fere ad dietas de loco ilo,de monte thabor leuca contra eurum est villa endor in monte hermonum modico sita qui hermoniim non est mons per se sed quasi tumor quidam veniens de monte hermon contra montem thabor et illi se coniungens et in eo est villa endor sita de qua dicitur in psalmo disperierunt in endor in hac villa mansit mulier habens phitonem que ad instantiam saulis samuelem suscitavit ut dicitur regum penultimo qui sepultus fuit in ramatha sophim fere ad dietas de loco illo,Burchard,Burchard,Zwickau
59,tertia diuisio orientalis tertia orientalis primo accon leucas accon propeta baal dicitur regum spacium fere acconensi isto uideatur hec cursus huius contingit inuicem quendam uideantur quasi continuari motis utriusque hermoniim supra iste betsan hoc dicitur iudicum hoc baal dicitur regum istam partem fluit coliguntur multe efraim locis samarie propinquis toto campo magno cain magedo,tercia divisio quarte orientalis in tertia divisione quarte orientalis que procedit contra nothum primo post accon occurrit prima pars montis carmeli ad leucas de accon ubi locus in quo helyas propheta occidit sacerdotes baal in torrente cyson ut dicitur regum qui etiam ibidem post modicum spacium mare magnum ingreditur leuca a civitate caypha sed fere ab acconensi et nota de isto torrente cyson quod licet in rei veritate videatur unus dupliciter tamen accipitur quia dupliciter currit aliqua enim pars eius currit contra orientem ad mare galylee aliqua currit contra occidentem ad mare magnum et hec diversitas cursus huius ex eo contingit quod mons thabor et mons hermon cum non longe distent ab invicem transmittunt ad se mutuo tumorem quendam ut videantur quasi continuari in pede motis utriusque qui tumor maior est ex parte montis hermon et vocatur hermoniim de quo dictum est supra in quo sita est villa endor et iste tumor impedit ne aque pluviales que cadunt in utroque monte descendant ad plagam unam omnes sed pars una descendit contra orientem et ingreditur mare galilee non longe a civitate bethsan in hoc torrente cyson pugnavit barach cum sysara ut dicitur iudicum alia pars descendit contra occidentem ad mare magnum et in hoc torrente cyson helyas interfecit sacerdotes baal ut dicitur regum ad istam tamen partem que contra occidentem fluit colliguntur aque multe de monte effraym et de locis samarie propinquis et de toto campo magno esdrelon et cayn monte et magedo,London,Zwickau,London
60,de loco interfectionis sacerdotum baal ad leucas contra austrum est castelum cainmontis dictum in pede extremo montis carmeli ubi lamec ut dicitur cain sagita interfecit ut dicitur genesis occidi uirum in uulnus meum et cetera,de loco interfectionis sacerdotum baal ad leucas contra austrum est castellum caynmontis dictum in pede extremo montis carmeli ubi lamech ut dicitur cayn sagitta interfecit ut dicitur genesis occidi virum in vulnus meum et cetera,Burchard,Zwickau,Zwickau
61,cain magedo suburbe ocosias iesu iuxta iesrahel proici fecit agrum nabot iesrahelite hoc edom magedo penone proficiscebatur ad flumen eufraten magedo planicies unum omnia alia appelatur propter castelum faba dictum afec cingitur occidente partim partim penicie iste habere leucas fere partibus aliquibus frumento uino oleo habundans omnibus bonis mundi terram meritis impedientibus colere,de cayn monte leucis contra austrum est magedo quod nunc suburbe dicitur ubi mortuus fuit ochozias rex iuda quando iesu rex israel vulneraverat iuxta iezrahel in ascensu gaber quando ioram regem israel sagitta interfecit et proici fecit in agrum naboth iezrahelite in hoc edom magedo occisus est iosias rex iuda a phenone rege egypti quando proficiscebatur ad flumen eufraten et nota quod campus magedo et esdrelon et planicies galilee unum est et idem sed nomina omnia alia quieverunt et appellatur nunc communiter campus fabe propter quod castellum faba dictum est quod distat a civitate affech quantum ter iacere potest arcus est autem in rei veritate campus galylee que cingitur ab oriente mari galilee et iordane ab austro monte effraym et samaria ab occidente partim monte effraym partim monte carmelo ab aquilone montibus phenicie et lybano et videtur campus iste habere in longitudine leucas fere in latitudine vel amplius in partibus aliquibus fertilis supra modum in frumento vino et oleo et habundans omnibus bonis mundi ita quod videtur mihi quod terram non viderim meliorem si meritis et peccatis nostris non impedientibus eam possent colere christiani,London,Zwickau,London
62,sinistram iuxta australi sinam ostenditur aut eunti sinam botsam sinam eadem suo monte carmeli huius filium suscitauit pilistiim quando ista sinam abigat sunamitis senem dauid calefecit dormiens sinu eius,de affech ad leucam contra orientem ad sinistram iuxta viam que ducit iezrahel in latere australi montis hermon synam civitas ostenditur quam frequentare solebat heliseus vadens de carmelo ad galgala vel iordanem erat enim illa planior via eunti in iericho ubi cum filiis prophetarum morabatur vadens de carmelo per synam in bothsam et inde per campestria iordanis usque jericho unde et in regum dicitur quod cum vellet ire ad iordanem oportebat eum transire per synam et hac occasione eam frequentabat de ipsa etiam civitate eadem dicitur mulier mortuo filio suo venit ad eum in monte carmeli qui distat per leucas de loco illo huius filium heliseus suscitavit ibi castra metati sunt philistiim quando saul venit in gelboe de ista civitate synam fuit abygat sunamitis que senem regem david calefecit dormiens in sinu eius,London,Zwickau,London
63,sinam parum dimidia muro pilistiim monte occisorum dicebatur aliquando ut dicit iosepus ab omnibus ualdesupra hanc occidentem eminet mons extendens se occidentem usque iesrahel leucas,de synam leucis contra orientem fere sed parum declinando ad austrum est bethsan civitas inter montem gelboe et iordanem dimidia tamen leuca a iordane in cuius muro philistiim suspenderunt cadavera saul et filiorum eius in monte gelboe occisorum dicebatur aliquando scitopolis ut dicit iosephus sed nunc ab omnibus bethsan appellatur et est locus delicatus valdesupra hanc contra occidentem eminet mons gelboe extendens se contra occidentem usque in iezrahel ad leucas,London,Burchard,Zwickau
64,de betsan ad leucas contra occidentem oritur fons magnus leucis supra betsan qui dicitur fons iesrahel regum ubi pilistiim posuerunt castra sua cum esset saul in gelboe inter ipsum fontem et betsan,de bethsan ad leucas contra occidentem oritur fons magnus leucis supra bethsan qui dicitur fons iezrahel regum ubi philistiim posuerunt castra sua cum esset saul in gelboe inter ipsum fontem et bethsan,London,Zwickau,Zwickau
65,nota autem de isto monte hermon quod est adhuc alius mons eiusdem nominis supra regionem traconitidem iuxta montem suanir qui est multo maior et altior isto et ile est de quo scriptura in multis locis loquitur non iste,nota autem de isto monte hermon quod est adhuc alius mons eiusdem nominis supra regionem traconitidem iuxta montem suanir qui est multo maior et altior isto et ille est de quo scriptura in multis locis loquitur non iste,Burchard,Zwickau,London
66,in planicie uero que inter montes istos incipit conualis que amenitatem a isto descensum conualis que uniuersa irrigabatur sicut paradisus sicut egiptus conualis siue aulon a betsan incipit in sodomis terminatur longum stadiorum latum uero habet stadia in latere quolibet qui medium eius fluit,in planicie vero que est inter montes istos incipit convallis que dicitur illustris propter sui amenitatem et fertilitatem et extenditur a loco isto per totum descensum iordanis usque ad mare mortuum sed et ipsum mare mortuum antequam dominus subverteret sodomam et gomorram erat convallis illustris que universa irrigabatur sicut paradysus et sicut egyptus ut dicitur genesis convallis illustris sive aulon a bethsan incipit et in sodomis terminatur per longum stadiorum per latum vero habet stadia in latere quolibet iordanis qui per medium eius fluit,Burchard,Zwickau,London
67,dicunt ibi pluuiis etiam per noctem dormiui fuimus omnes infusi supra modum domino tamen quibusdam locis petrosi sunt aridi steriles sicut alii isrel,nec est uerum quod dicunt quidam quod nec ros nec pluvia veniat super montes gelboe quia cum in die beati martini ibi essem venit super me pluvia ita quod usque ad carnem fui madefactus sed et vallis de ipsis pluviis repleta fuit aquis alia eciam vice per noctem dormivi in eodem monte sub divo cum aliis multis et fuimus omnes infusi rore supra modum hoc fuit anno domino verum tamen est quod in quibusdam locis petrosi sunt et aridi et steriles sicut alii montes israel,London,Zwickau,London
68,de iesrahel leucis contra austrum est ginim oppidum muratum quidem sed colapsum situm in pede montis efraim a quo oppido incipit samaria et terminatur galilea de ginnim usque ad iordanem sunt fere leuce contra orientem et ili parti ab austro coniungitur terra tapue que habet montes ualde altos,de iezrahel leucis contra austrum est gynim oppidum muratum quidem sed collapsum situm in pede montis effraym a quo oppido incipit samaria et terminatur galilea de gynnim usque ad iordanem sunt fere leuce contra orientem et illi parti ab austro coniungitur terra taphue que habet montes valde altos,Burchard,Zwickau,London
69,de ginim contra austrum leucis est ciuitas sebaste que quondam samaria dicebatur cum esset caput regni tribuum que isrel dicebantur nunc peccatis exigentibus nec unam habet domum nisi duas ecclesias constructas quidem in honore sancti iohannis baptiste sed de una que principalis erat et sedes katedralis sarraceni sibi fecerunt marmoream et maxime de sepulcro eiusdem sancti iohannis quod de marmore fuit factum instar sepulcri domini ubi idem sanctus inter heliseum et abdiam propetam fuerat sepultus ista ecclesia est in latere montis posita in descensu,de gynim contra austrum leucis est civitas sebaste que quondam samaria dicebatur cum esset caput regni tribuum que israel dicebantur nunc peccatis exigentibus nec unam habet domum nisi duas ecclesias constructas quidem in honore sancti iohannis baptiste sed de una que principalis erat et sedes kathedralis sarraceni sibi fecerunt marmoream et maxime de sepulchro eiusdem sancti iohannis quod de marmore fuit factum instar sepulchri domini ubi idem sanctus inter heliseum et abdyam prophetam fuerat sepultus ista ecclesia est in latere montis posita in descensu,Burchard,Burchard,London
70,autem beatum multum honorant ipso magna sencientes filium spiritu fuisse macumetum nuncium fuisse ad se tantum a deo missum hec ego legi alcorano qui est liber legis eorum,sarraceni autem beatum iohannem multum honorant post christum et beatam virginem de ipso magna sencientes dicunt enim christum veraciter esse filium dei deum tamen esse negant beatam virginem dicunt de spiritu sancto concepisse virginem peperisse et virginem permansisse iohannem vero dicunt maximum et sanctissimum fuisse prophetarum machumetum dicunt nuncium dei fuisse et ad se tantum a deo missum hec ego legi in alcorano qui est liber legis eorum,London,Zwickau,London
71,monaci cristiani me benigne receperunt pauerunt ista ostendunt locum fuisse ego historia ecclesiastica comuniter ac concorditer eum hailon ultra iordanem eum fuisse iste galaad siue duarum sicut unde iuris maceronta eius propetas predictos uero,alia ecclesia est in supercilio montis ubi erat palacium regis hanc greci inhabitant monachi christiani qui me benigne receperunt et paverunt in ista ecclesia idem greci ostendunt locum ubi iohannem incarceratum dicunt fuisse et decollatum ab herode quod ego frivolum reputo quia cronica et iosephus et legende sanctorum et magister in hystoriis et hystoria ecclesiastica communiter ac concorditer dicunt eum in macherunta que hodie haylon dicitur et est ultra iordanem quam et vidi eum fuisse decollatum preterea herodes iste qui iohannem decollavit erat tetrarcha galilee et regionis trans flumen que est terra galaad sive duarum tribuum et non potestatis habuit in samaria quia illa erat de procuratione pylati sicut iherusalem et iudea unde iohannem ibi nec incarcerare potuit nec decollare quia nichil habuit ibi iuris decollato tamen eo est in macheronta ut dictum est corpus eius a discipulis in samaria est humatum inter prophetas predictos caput vero ierosolimis est sepultum,London,Zwickau,London
72,uidetur super suficere poterit pugilis uidetur sentire fuerint constructa circumsitus aliquis erectus crescens ipso sustantabant platea comunis siue uenalium placee sancte dici naboc eo esset prope domum suam iusto dicitur ipsum comutatum,tales autem ruinas non vidi in terra sancta sicut in samaria cum tamen multas et magnas viderim nec fuit ita disposita civitas sicut magister in hystoriis videtur velle super verbo illo si sufficere poterit pulvis samarie pugillis omnis populi qui sequitur me videtur enim sentire quod murus civitatis et superficies montis fuerint equales et desuper edificia constructa quod non erat immo murus civitatis erat in pede montis munitus valde turribus fortissimis et mons interius paulatim in altum surgens et circumsitus edificiis sicut botrus aliquis uvis consitus et erectus crescens paulatim in acumen regio vero erat supra in ipso monte pulchra nimis ubi videntur adhuc columpne marmoree multe nimis que sustantabant palacia et deambulatoria et in circuitu montis infra sub regia et sub mansionibus nobilium in loco ubi erat platea communis sive forum rerum venalium adhuc fere per totum circuitum montis inveniuntur columpne marmoree stantes altrinsecus que continebant testitudines platearum quia placee civitatis testudinate erant secundum morem terre sancte breviter nescio quid magni non possit dici de civitate ista que ad tantam miseriam nunc devenit ut in rei veritate sic ortus olerum sicut achab rex eius facere decreverat de vinea naboch iezrahelite eo quod esset prope domum suam et revera nunc iusto dicitur iudicio non solum vinea sed et palacium ipsum regis est in ortum olerum commutatum,London,Zwickau,London
73,de samaria leucis contra austrum iuxta uiam que ducit sicen in monte alto ad dexteram est mons betel in quo ieroboam filius nabac posuit unum de uitulis aureis quibus peccare fecit isrel sarraceni corrumpti appelant locum istum betel nescientes dicunt betel,de samaria leucis contra austrum iuxta viam que ducit sychen in monte alto ad dexteram est mons bethel in quo jeroboam filius nabach posuit unum de vitulis aureis quibus peccare fecit israel sarraceni corrumpti appellant locum istum bethel nescientes dicunt bethel,London,Burchard,London
